,edge_1,edge_2,length
0,8,0,9
1,9,0,10
2,22,0,2
3,23,0,8
4,24,0,1
5,27,0,8
6,31,0,3
7,32,0,10
8,33,0,4
9,34,0,6
10,46,0,5
11,47,0,4
12,48,0,3
13,49,0,6
14,52,0,6
15,53,0,9
16,55,0,4
17,6,1,4
18,7,1,1
19,14,1,5
20,18,1,6
21,20,1,4
22,25,1,2
23,26,1,2
24,28,1,1
25,36,1,4
26,40,1,2
27,45,1,10
28,46,1,8
29,47,1,6
30,48,1,9
31,55,1,8
32,0,2,7
33,1,2,8
34,7,2,1
35,11,2,8
36,20,2,7
37,21,2,8
38,36,2,1
39,41,2,7
40,55,2,9
41,56,2,4
42,60,2,6
43,7,3,7
44,9,3,4
45,12,3,3
46,15,3,7
47,16,3,11
48,19,3,8
49,25,3,4
50,32,3,4
51,35,3,10
52,37,3,3
53,39,3,3
54,43,3,4
55,48,3,10
56,49,3,9
57,50,3,8
58,59,3,8
59,0,4,11
60,1,4,10
61,5,4,9
62,8,4,3
63,12,4,8
64,15,4,8
65,16,4,8
66,19,4,6
67,20,4,10
68,21,4,9
69,24,4,8
70,26,4,8
71,32,4,10
72,33,4,10
73,37,4,11
74,39,4,2
75,43,4,6
76,45,4,8
77,53,4,1
78,54,4,6
79,1,5,9
80,6,5,1
81,9,5,8
82,11,5,11
83,12,5,7
84,22,5,10
85,28,5,9
86,29,5,7
87,30,5,1
88,31,5,6
89,35,5,7
90,36,5,10
91,37,5,7
92,39,5,11
93,41,5,6
94,44,5,11
95,45,5,10
96,60,5,6
97,1,6,11
98,6,6,4
99,22,6,2
100,23,6,10
101,25,6,2
102,28,6,9
103,33,6,2
104,36,6,11
105,41,6,9
106,56,6,10
107,58,6,2
108,1,7,2
109,3,7,7
110,8,7,11
111,10,7,9
112,11,7,8
113,13,7,9
114,16,7,10
115,21,7,11
116,30,7,2
117,32,7,10
118,33,7,8
119,34,7,2
120,35,7,5
121,43,7,9
122,45,7,4
123,46,7,7
124,47,7,4
125,49,7,2
126,51,7,8
127,53,7,4
128,54,7,4
129,56,7,1
130,59,7,2
131,0,8,4
132,3,8,9
133,5,8,11
134,7,8,7
135,9,8,6
136,11,8,6
137,27,8,1
138,28,8,6
139,30,8,10
140,31,8,3
141,36,8,9
142,37,8,5
143,38,8,8
144,45,8,4
145,47,8,9
146,51,8,7
147,55,8,5
148,56,8,1
149,59,8,10
150,1,9,3
151,13,9,10
152,18,9,4
153,20,9,5
154,26,9,9
155,29,9,3
156,31,9,4
157,33,9,7
158,38,9,5
159,41,9,9
160,46,9,9
161,48,9,4
162,54,9,9
163,55,9,5
164,60,9,7
165,4,10,6
166,15,10,8
167,18,10,7
168,36,10,11
169,37,10,7
170,38,10,4
171,42,10,2
172,44,10,2
173,48,10,7
174,51,10,7
175,0,11,8
176,5,11,3
177,17,11,3
178,19,11,11
179,21,11,11
180,26,11,8
181,30,11,3
182,34,11,9
183,35,11,3
184,39,11,5
185,40,11,5
186,45,11,9
187,46,11,5
188,56,11,4
189,10,12,10
190,20,12,10
191,22,12,5
192,27,12,6
193,34,12,2
194,35,12,10
195,39,12,11
196,48,12,10
197,60,12,6
198,2,13,4
199,5,13,11
200,7,13,11
201,8,13,8
202,9,13,3
203,13,13,11
204,16,13,11
205,18,13,8
206,19,13,10
207,22,13,3
208,24,13,5
209,34,13,3
210,36,13,6
211,37,13,9
212,43,13,8
213,46,13,10
214,50,13,2
215,52,13,4
216,54,13,11
217,55,13,2
218,58,13,7
219,1,14,8
220,12,14,7
221,15,14,9
222,17,14,2
223,20,14,9
224,30,14,10
225,32,14,6
226,34,14,8
227,35,14,1
228,38,14,7
229,39,14,10
230,47,14,4
231,52,14,11
232,53,14,6
233,57,14,11
234,0,15,9
235,1,15,10
236,5,15,9
237,11,15,3
238,12,15,3
239,13,15,1
240,14,15,4
241,18,15,5
242,20,15,3
243,23,15,9
244,28,15,6
245,30,15,5
246,31,15,11
247,33,15,2
248,43,15,5
249,45,15,2
250,48,15,10
251,53,15,11
252,54,15,2
253,55,15,4
254,56,15,6
255,57,15,11
256,8,16,5
257,10,16,10
258,11,16,10
259,13,16,2
260,21,16,3
261,22,16,2
262,23,16,4
263,24,16,2
264,25,16,7
265,26,16,9
266,29,16,6
267,31,16,7
268,34,16,11
269,40,16,11
270,43,16,7
271,45,16,1
272,49,16,3
273,51,16,1
274,56,16,1
275,60,16,4
276,0,17,10
277,3,17,7
278,8,17,8
279,10,17,5
280,18,17,11
281,24,17,6
282,25,17,3
283,26,17,9
284,30,17,6
285,36,17,1
286,39,17,10
287,48,17,8
288,55,17,9
289,59,17,7
290,0,18,7
291,4,18,10
292,6,18,11
293,13,18,1
294,24,18,7
295,27,18,1
296,30,18,3
297,32,18,11
298,33,18,3
299,34,18,1
300,41,18,6
301,48,18,9
302,50,18,9
303,53,18,7
304,54,18,1
305,2,19,3
306,6,19,9
307,7,19,6
308,11,19,2
309,17,19,8
310,26,19,2
311,40,19,8
312,44,19,2
313,52,19,8
314,53,19,5
315,56,19,1
316,57,19,6
317,0,20,3
318,1,20,9
319,4,20,11
320,9,20,6
321,19,20,5
322,21,20,1
323,23,20,8
324,26,20,5
325,32,20,11
326,34,20,10
327,37,20,3
328,38,20,4
329,39,20,5
330,40,20,2
331,43,20,5
332,44,20,8
333,47,20,7
334,49,20,4
335,55,20,1
336,57,20,6
337,4,21,2
338,9,21,7
339,11,21,9
340,12,21,10
341,16,21,9
342,18,21,11
343,21,21,1
344,23,21,10
345,26,21,1
346,34,21,10
347,37,21,5
348,45,21,7
349,46,21,11
350,47,21,3
351,49,21,5
352,51,21,10
353,56,21,8
354,2,22,8
355,7,22,7
356,8,22,9
357,12,22,3
358,14,22,4
359,16,22,7
360,18,22,3
361,19,22,7
362,20,22,11
363,22,22,9
364,28,22,8
365,37,22,7
366,39,22,6
367,41,22,3
368,42,22,10
369,45,22,11
370,46,22,5
371,51,22,4
372,52,22,1
373,57,22,4
374,58,22,5
375,1,23,10
376,7,23,3
377,10,23,2
378,15,23,6
379,16,23,2
380,18,23,5
381,32,23,3
382,36,23,5
383,38,23,7
384,40,23,9
385,42,23,2
386,46,23,5
387,54,23,5
388,59,23,10
389,9,24,7
390,10,24,4
391,12,24,3
392,13,24,2
393,18,24,4
394,20,24,10
395,26,24,11
396,30,24,11
397,31,24,6
398,38,24,9
399,42,24,7
400,45,24,1
401,46,24,4
402,47,24,4
403,1,25,5
404,3,25,2
405,12,25,6
406,21,25,6
407,23,25,3
408,25,25,7
409,31,25,3
410,33,25,11
411,39,25,9
412,41,25,5
413,45,25,8
414,49,25,7
415,53,25,1
416,54,25,2
417,5,26,9
418,8,26,5
419,10,26,1
420,13,26,11
421,15,26,6
422,24,26,11
423,30,26,4
424,33,26,1
425,39,26,4
426,55,26,5
427,59,26,11
428,5,27,5
429,14,27,1
430,18,27,4
431,29,27,6
432,33,27,9
433,37,27,4
434,42,27,5
435,43,27,2
436,47,27,6
437,54,27,6
438,57,27,8
439,9,28,4
440,10,28,2
441,13,28,2
442,15,28,10
443,19,28,7
444,21,28,6
445,30,28,4
446,31,28,11
447,34,28,10
448,38,28,3
449,50,28,9
450,52,28,10
451,55,28,10
452,59,28,8
453,5,29,10
454,23,29,8
455,24,29,9
456,32,29,1
457,34,29,4
458,39,29,9
459,40,29,5
460,47,29,1
461,51,29,10
462,54,29,3
463,2,30,4
464,3,30,4
465,4,30,7
466,9,30,10
467,19,30,3
468,25,30,3
469,27,30,3
470,30,30,9
471,34,30,4
472,35,30,9
473,42,30,6
474,45,30,11
475,46,30,5
476,58,30,11
477,60,30,5
478,3,31,3
479,5,31,9
480,9,31,5
481,13,31,10
482,18,31,2
483,21,31,8
484,24,31,6
485,25,31,11
486,26,31,10
487,32,31,6
