edge_1,edge_2,length
0,0,5
1,0,7
2,0,5
3,0,3
5,0,1
6,0,2
7,0,2
8,0,10
9,0,6
10,0,5
11,0,4
13,0,7
14,0,10
15,0,1
16,0,8
17,0,5
18,0,4
19,0,2
20,0,10
21,0,6
22,0,5
23,0,8
24,0,8
25,0,10
26,0,7
27,0,2
28,0,4
29,0,2
30,0,6
32,0,10
33,0,3
34,0,2
35,0,4
36,0,2
37,0,3
38,0,1
39,0,7
40,0,8
41,0,2
42,0,2
44,0,10
45,0,9
46,0,3
47,0,5
0,1,7
1,1,7
2,1,7
3,1,4
4,1,10
5,1,3
6,1,2
7,1,3
8,1,7
9,1,7
10,1,9
11,1,5
12,1,9
13,1,8
14,1,1
15,1,9
16,1,4
17,1,9
18,1,5
19,1,8
20,1,7
21,1,8
23,1,9
25,1,5
26,1,5
27,1,6
28,1,5
29,1,9
30,1,4
31,1,2
32,1,5
33,1,6
34,1,8
35,1,6
36,1,6
37,1,10
38,1,7
39,1,4
40,1,10
41,1,2
42,1,9
43,1,2
44,1,5
45,1,8
46,1,8
47,1,6
0,2,1
1,2,3
2,2,5
4,2,3
6,2,9
7,2,7
8,2,8
9,2,3
10,2,3
12,2,4
14,2,7
15,2,3
16,2,10
17,2,2
18,2,8
19,2,4
20,2,9
21,2,2
23,2,1
24,2,5
25,2,5
26,2,8
28,2,7
29,2,7
30,2,6
31,2,3
32,2,3
33,2,10
34,2,9
35,2,4
36,2,9
37,2,6
38,2,6
39,2,2
40,2,1
41,2,3
42,2,7
43,2,10
44,2,5
45,2,4
46,2,6
0,3,10
1,3,8
2,3,9
3,3,6
4,3,10
5,3,10
6,3,10
7,3,4
8,3,9
11,3,1
14,3,2
15,3,9
17,3,9
18,3,7
19,3,4
20,3,9
21,3,1
22,3,8
23,3,7
24,3,2
25,3,1
26,3,4
27,3,8
28,3,5
29,3,10
30,3,9
31,3,8
35,3,1
36,3,5
38,3,1
39,3,4
40,3,4
42,3,4
43,3,7
44,3,8
45,3,1
46,3,2
47,3,7
0,4,5
1,4,2
2,4,7
3,4,1
4,4,5
6,4,7
7,4,1
8,4,6
10,4,8
11,4,8
12,4,4
13,4,4
14,4,9
15,4,10
16,4,10
18,4,3
19,4,8
21,4,10
22,4,8
23,4,9
24,4,3
25,4,6
26,4,7
27,4,8
28,4,1
29,4,8
30,4,7
31,4,3
32,4,5
33,4,4
34,4,7
35,4,9
36,4,5
37,4,4
38,4,3
39,4,3
40,4,5
41,4,6
42,4,5
43,4,3
44,4,10
45,4,9
46,4,5
47,4,2
0,5,4
1,5,7
2,5,2
3,5,3
4,5,3
5,5,9
6,5,4
7,5,9
8,5,2
9,5,1
11,5,5
12,5,7
13,5,6
14,5,6
15,5,7
17,5,7
18,5,9
19,5,4
20,5,7
21,5,6
22,5,4
23,5,8
24,5,10
25,5,4
26,5,1
27,5,2
28,5,5
29,5,4
30,5,1
31,5,4
32,5,4
33,5,7
34,5,10
35,5,3
36,5,10
37,5,2
38,5,7
39,5,6
40,5,10
41,5,10
42,5,1
43,5,9
44,5,6
45,5,7
46,5,9
47,5,9
0,6,9
1,6,10
2,6,6
3,6,6
4,6,7
5,6,10
6,6,7
7,6,7
8,6,5
9,6,8
10,6,7
11,6,4
12,6,4
13,6,1
14,6,2
15,6,9
16,6,1
17,6,5
18,6,5
20,6,4
21,6,9
23,6,4
24,6,6
25,6,10
26,6,8
27,6,10
28,6,6
29,6,7
32,6,8
33,6,8
34,6,9
35,6,7
37,6,5
38,6,7
39,6,7
40,6,6
41,6,5
42,6,10
43,6,8
44,6,7
45,6,2
46,6,2
47,6,7
0,7,5
1,7,4
2,7,7
3,7,1
4,7,5
5,7,3
6,7,2
7,7,5
8,7,10
9,7,9
10,7,7
11,7,3
12,7,7
13,7,9
14,7,10
16,7,7
17,7,4
18,7,6
19,7,10
20,7,1
21,7,4
22,7,1
23,7,6
24,7,9
25,7,9
26,7,1
27,7,8
28,7,2
30,7,4
31,7,8
32,7,10
33,7,7
34,7,7
35,7,6
36,7,2
37,7,4
38,7,3
39,7,9
40,7,5
41,7,6
42,7,10
43,7,9
44,7,6
45,7,4
46,7,5
0,8,8
1,8,4
2,8,2
3,8,2
4,8,7
5,8,3
6,8,3
7,8,5
8,8,10
9,8,7
10,8,3
11,8,3
12,8,1
13,8,6
14,8,6
15,8,9
17,8,6
18,8,9
20,8,2
21,8,1
22,8,2
23,8,7
25,8,1
26,8,9
27,8,1
29,8,5
30,8,9
31,8,8
32,8,5
33,8,3
34,8,9
35,8,4
36,8,7
37,8,3
38,8,9
39,8,8
40,8,6
41,8,7
42,8,2
43,8,10
44,8,7
46,8,9
0,9,4
1,9,3
2,9,8
3,9,7
5,9,6
6,9,5
8,9,1
9,9,3
10,9,5
11,9,8
12,9,4
13,9,1
15,9,6
17,9,7
18,9,4
19,9,9
20,9,4
21,9,2
22,9,4
23,9,9
24,9,1
25,9,3
26,9,10
27,9,8
28,9,4
29,9,4
31,9,2
32,9,1
33,9,8
34,9,5
35,9,2
37,9,4
38,9,1
40,9,1
41,9,1
42,9,5
43,9,8
44,9,10
45,9,7
46,9,8
47,9,8
0,10,10
1,10,5
2,10,8
3,10,7
4,10,4
5,10,6
7,10,3
8,10,2
9,10,10
10,10,10
11,10,7
12,10,7
14,10,4
15,10,6
17,10,8
18,10,7
19,10,5
20,10,2
21,10,7
23,10,6
24,10,7
26,10,10
27,10,7
28,10,7
29,10,8
30,10,3
31,10,9
32,10,6
33,10,2
35,10,10
36,10,10
37,10,2
38,10,4
39,10,10
40,10,4
41,10,1
42,10,1
43,10,8
44,10,4
46,10,10
47,10,3
0,11,7
1,11,1
2,11,8
3,11,5
4,11,1
5,11,7
6,11,1
7,11,2
8,11,4
9,11,5
10,11,9
