,edge_1,edge_2,length
0,0,1,6
1,0,2,7
2,0,3,8
3,0,4,7
4,0,5,6
5,0,6,5
6,0,7,7
7,0,8,4
8,0,9,8
9,0,10,10
10,0,11,8
11,0,12,7
12,0,13,8
13,0,14,6
14,0,15,5
15,0,16,5
16,0,17,7
17,0,18,6
18,0,19,6
19,0,20,3
20,0,21,5
21,0,22,8
22,0,23,7
23,0,24,6
24,0,25,8
25,0,26,4
26,0,27,7
27,0,28,10
28,0,29,5
29,0,30,9
30,0,31,8
31,0,32,4
32,0,33,3
33,0,34,5
34,0,35,5
35,0,36,6
36,0,37,7
37,0,38,7
38,0,39,8
39,0,40,6
40,0,41,7
41,0,42,8
42,0,43,6
43,0,44,8
44,0,45,5
45,0,46,8
46,0,47,7
47,0,48,7
48,0,49,7
49,0,50,7
50,0,51,4
51,0,52,7
52,0,53,7
53,0,54,6
54,0,55,8
55,0,56,9
56,0,57,8
57,0,58,11
58,0,59,5
59,0,60,8
60,1,0,4
61,1,2,3
62,1,3,7
63,1,4,6
64,1,5,7
65,1,6,6
66,1,7,2
67,1,8,5
68,1,9,3
69,1,10,7
70,1,11,7
71,1,12,4
72,1,13,5
73,1,14,6
74,1,15,4
75,1,16,3
76,1,17,4
77,1,18,3
78,1,19,5
79,1,20,4
80,1,21,6
81,1,22,6
82,1,23,5
83,1,24,3
84,1,25,5
85,1,26,5
86,1,27,7
87,1,28,7
88,1,29,5
89,1,30,6
90,1,31,5
91,1,32,5
92,1,33,4
93,1,34,2
94,1,35,5
95,1,36,3
96,1,37,8
97,1,38,4
98,1,39,5
99,1,40,4
100,1,41,4
101,1,42,5
102,1,43,5
103,1,44,7
104,1,45,2
105,1,46,6
106,1,47,4
107,1,48,4
108,1,49,7
109,1,50,5
110,1,51,7
111,1,52,5
112,1,53,5
113,1,54,3
114,1,55,3
115,1,56,4
116,1,57,5
117,1,58,8
118,1,59,3
119,1,60,6
120,2,0,7
121,2,1,3
122,2,3,8
123,2,4,5
124,2,5,5
125,2,6,7
126,2,7,5
127,2,8,8
128,2,9,6
129,2,10,5
130,2,11,6
131,2,12,7
132,2,13,4
133,2,14,7
134,2,15,5
135,2,16,6
136,2,17,5
137,2,18,5
138,2,19,3
139,2,20,3
140,2,21,7
141,2,22,7
142,2,23,7
143,2,24,6
144,2,25,5
145,2,26,6
146,2,27,7
147,2,28,4
148,2,29,5
149,2,30,4
150,2,31,7
151,2,32,4
152,2,33,5
153,2,34,5
154,2,35,6
155,2,36,4
156,2,37,6
157,2,38,1
158,2,39,7
159,2,40,1
160,2,41,4
161,2,42,6
162,2,43,5
163,2,44,5
164,2,45,5
165,2,46,7
166,2,47,6
167,2,48,4
168,2,49,5
169,2,50,6
170,2,51,6
171,2,52,6
172,2,53,4
173,2,54,6
174,2,55,6
175,2,56,7
176,2,57,3
177,2,58,6
178,2,59,6
179,2,60,3
180,3,0,5
181,3,1,4
182,3,2,7
183,3,4,7
184,3,5,5
185,3,6,4
186,3,7,6
187,3,8,4
188,3,9,7
189,3,10,6
190,3,11,7
191,3,12,8
192,3,13,6
193,3,14,7
194,3,15,6
195,3,16,5
196,3,17,5
197,3,18,4
198,3,19,7
199,3,20,6
200,3,21,8
201,3,22,3
202,3,23,6
203,3,24,6
204,3,25,2
205,3,26,7
206,3,27,3
207,3,28,8
208,3,29,8
209,3,30,4
210,3,31,3
211,3,32,7
212,3,33,6
213,3,34,6
214,3,35,7
215,3,36,6
216,3,37,6
217,3,38,8
218,3,39,7
219,3,40,4
220,3,41,5
221,3,42,4
222,3,43,1
223,3,44,6
224,3,45,5
225,3,46,5
226,3,47,7
227,3,48,7
228,3,49,8
229,3,50,5
230,3,51,8
231,3,52,2
232,3,53,6
233,3,54,6
234,3,55,7
235,3,56,6
236,3,57,6
237,3,58,9
238,3,59,4
239,3,60,6
240,4,0,4
241,4,1,5
242,4,2,6
243,4,3,8
244,4,5,5
245,4,6,4
246,4,7,7
247,4,8,8
248,4,9,8
249,4,10,6
250,4,11,8
251,4,12,7
252,4,13,5
253,4,14,8
254,4,15,4
255,4,16,4
256,4,17,6
257,4,18,5
258,4,19,5
259,4,20,3
260,4,21,2
261,4,22,2
262,4,23,6
263,4,24,5
264,4,25,7
265,4,26,3
266,4,27,7
267,4,28,7
268,4,29,5
269,4,30,7
270,4,31,7
271,4,32,4
272,4,33,2
273,4,34,6
274,4,35,7
275,4,36,5
276,4,37,6
277,4,38,7
278,4,39,7
279,4,40,3
280,4,41,6
281,4,42,7
282,4,43,5
283,4,44,7
284,4,45,4
285,4,46,7
286,4,47,4
287,4,48,5
288,4,49,7
289,4,50,7
290,4,51,6
291,4,52,1
292,4,53,7
293,4,54,5
294,4,55,8
295,4,56,9
296,4,57,4
297,4,58,7
298,4,59,5
299,4,60,5
300,5,0,9
301,5,1,8
302,5,2,7
303,5,3,4
304,5,4,9
305,5,6,8
306,5,7,8
307,5,8,6
308,5,9,9
309,5,10,7
310,5,11,3
311,5,12,10
312,5,13,9
313,5,14,6
314,5,15,6
315,5,16,8
316,5,17,7
317,5,18,6
318,5,19,5
319,5,20,4
320,5,21,6
321,5,22,7
322,5,23,7
323,5,24,8
324,5,25,6
325,5,26,8
326,5,27,5
327,5,28,9
328,5,29,6
329,5,30,8
330,5,31,7
331,5,32,5
332,5,33,7
333,5,34,8
334,5,35,5
335,5,36,6
