edge_1,edge_2,length
0,1,3
0,2,1
0,3,2
0,4,3
0,5,2
0,6,1
0,7,2
0,8,3
0,9,3
0,10,3
0,11,3
0,12,3
0,13,3
0,14,2
0,15,1
0,16,2
0,17,3
0,18,2
0,19,2
0,20,2
0,21,3
0,22,2
0,23,3
0,24,3
0,25,3
0,26,1
0,27,2
0,28,2
0,29,3
0,30,3
0,31,2
0,32,2
0,33,2
1,0,4
1,2,4
1,3,3
1,4,3
1,5,3
1,6,2
1,7,3
1,8,3
1,9,3
1,10,3
1,11,3
1,12,3
1,13,2
1,14,2
1,15,4
1,16,3
1,17,3
1,18,1
1,19,2
1,20,3
1,21,2
1,22,2
1,23,3
1,24,1
1,25,3
1,26,2
1,27,3
1,28,3
1,29,3
1,30,4
1,31,2
1,32,3
1,33,2
2,0,2
2,1,3
2,3,3
2,4,3
2,5,2
2,6,3
2,7,3
2,8,4
2,9,3
2,10,4
2,11,2
2,12,4
2,13,3
2,14,3
2,15,3
2,16,3
2,17,3
2,18,3
2,19,1
2,20,2
2,21,3
2,22,3
2,23,4
2,24,2
2,25,2
2,26,3
2,27,2
2,28,3
2,29,3
2,30,5
2,31,3
2,32,4
2,33,4
3,0,2
3,1,2
3,2,3
3,4,2
3,5,2
3,6,3
3,7,2
3,8,2
3,9,2
3,10,1
3,11,2
3,12,3
3,13,3
3,14,2
3,15,3
3,16,3
3,17,3
3,18,3
3,19,3
3,20,2
3,21,3
3,22,3
3,23,1
3,24,1
3,25,2
3,26,3
3,27,3
3,28,2
3,29,2
3,30,2
3,31,2
3,32,2
3,33,2
4,0,2
4,1,1
4,2,3
4,3,3
4,5,3
4,6,3
4,7,2
4,8,2
4,9,2
4,10,2
4,11,2
4,12,2
4,13,2
4,14,2
4,15,3
4,16,3
4,17,2
4,18,2
4,19,2
4,20,3
4,21,2
4,22,1
4,23,1
4,24,2
4,25,1
4,26,3
4,27,2
4,28,2
4,29,3
4,30,3
4,31,1
4,32,2
4,33,3
5,0,2
5,1,2
5,2,3
5,3,3
5,4,1
5,6,3
5,7,1
5,8,3
5,9,3
5,10,3
5,11,3
5,12,3
5,13,2
5,14,3
5,15,1
5,16,2
5,17,3
5,18,2
5,19,2
5,20,2
5,21,3
5,22,2
5,23,2
5,24,3
5,25,2
5,26,3
5,27,2
5,28,3
5,29,1
5,30,3
5,31,2
5,32,2
5,33,2
6,0,3
6,1,3
6,2,2
6,3,2
6,4,2
6,5,1
6,7,2
6,8,2
6,9,2
6,10,3
6,11,2
6,12,2
6,13,3
6,14,3
6,15,2
6,16,2
6,17,3
6,18,1
6,19,1
6,20,1
6,21,3
6,22,2
6,23,3
6,24,2
6,25,2
6,26,2
6,27,2
6,28,2
6,29,2
6,30,3
6,31,1
6,32,3
6,33,1
7,0,3
7,1,2
7,2,2
7,3,3
7,4,3
7,5,3
7,6,2
7,8,2
7,9,4
7,10,3
7,11,2
7,12,3
7,13,1
7,14,2
7,15,2
7,16,3
7,17,3
7,18,2
7,19,2
7,20,1
7,21,3
7,22,2
7,23,3
7,24,2
7,25,1
7,26,3
7,27,2
7,28,2
7,29,2
7,30,2
7,31,3
7,32,1
7,33,3
8,0,3
8,1,3
8,2,3
8,3,3
8,4,3
8,5,3
8,6,3
8,7,2
8,9,4
8,10,4
8,11,3
8,12,4
8,13,3
8,14,3
8,15,3
8,16,2
8,17,3
8,18,3
8,19,2
8,20,3
8,21,3
8,22,4
8,23,3
8,24,2
8,25,3
8,26,1
8,27,3
8,28,2
8,29,3
8,30,3
8,31,3
8,32,2
8,33,1
9,0,3
9,1,3
9,2,3
9,3,2
9,4,3
9,5,3
9,6,4
9,7,2
9,8,2
9,10,2
9,11,3
9,12,4
9,13,2
9,14,3
9,15,3
9,16,2
9,17,3
9,18,4
9,19,3
9,20,3
9,21,1
9,22,3
9,23,3
9,24,2
9,25,3
9,26,2
9,27,4
9,28,2
9,29,3
9,30,3
9,31,3
9,32,3
9,33,3
10,0,1
10,1,2
10,2,2
10,3,2
10,4,1
10,5,2
10,6,2
10,7,3
10,8,2
10,9,2
10,11,2
10,12,3
10,13,3
10,14,2
10,15,2
10,16,3
10,17,2
10,18,2
10,19,2
10,20,1
10,21,2
10,22,2
10,23,1
10,24,3
10,25,2
10,26,2
10,27,2
10,28,2
10,29,1
10,30,3
10,31,2
10,32,2
10,33,3
11,0,2
11,1,1
11,2,3
11,3,2
11,4,3
11,5,3
11,6,3
11,7,3
11,8,3
11,9,3
11,10,2
11,12,2
11,13,2
11,14,2
11,15,2
11,16,1
11,17,2
11,18,2
11,19,3
